0.6, 0.707707, 0.68235
0.575, 0.707707, 0.682351
0.55, 0.707708, 0.682351
0.525, 0.707708, 0.682351
0.5, 0.693835, 0.661055
0.475, 0.693835, 0.661056
0.45, 0.693836, 0.661055
0.425, 0.693836, 0.661055
0.4, 0.693836, 0.661055
0.375, 0.693836, 0.661055
0.35, 0.693836, 0.661056
0.325, 0.785887, 0.799608
0.3, 0.785887, 0.799608
0.275, 0.931806, 0.931807
0.25, 0.931806, 0.931806
0.225, 0.931806, 0.931806
0.2, 0.931806, 0.931806
0.175, 0.931806, 0.931807
0.15, 0.931806, 0.931806
0.125, 0.999999, 1
0.1, 0.999999, 1
0.075, 0.999999, 1
0.05, 0.999999, 1
0.025, 0.999999, 1
0, 0.999999, 1
1, 0.712524, 0.712524
0.975, 0.712524, 0.712524
0.95, 0.712524, 0.712524
0.925, 0.712524, 0.712523
0.9, 0.712524, 0.712524
0.875, 0.712524, 0.712523
0.85, 0.712524, 0.712524
0.825, 0.712524, 0.712524
0.8, 0.712524, 0.712524
0.775, 0.712524, 0.712524
0.75, 0.712524, 0.712524
0.725, 0.712524, 0.712524
0.7, 0.712524, 0.712524
0.675, 0.712524, 0.712524
0.65, 0.712524, 0.712524
0.625, 0.712524, 0.712524
0.6, 0.712524, 0.712524
0.575, 0.712524, 0.712524
0.55, 0.712523, 0.712524
0.525, 0.712524, 0.712524
0.5, 0.650238, 0.650237
0.475, 0.650238, 0.650237
0.45, 0.650237, 0.650237
0.425, 0.650238, 0.650237
0.4, 0.650237, 0.650237
0.375, 0.650238, 0.650237
0.35, 0.650238, 0.650237
0.325, 0.787546, 0.787546
0.3, 0.787546, 0.787546
0.275, 0.787546, 0.787546
0.25, 0.905522, 0.905522
0.225, 0.905522, 0.905522
0.2, 0.905522, 0.905522
0.175, 0.999999, 1
0.15, 1, 1
0.125, 1, 1
0.1, 0.999999, 1
0.075, 1, 1
0.05, 1, 1
0.025, 1, 1
0, 1, 1
1, 0.603698, 0.375305
0.975, 0.603698, 0.375305
0.95, 0.603698, 0.375305
0.925, 0.603698, 0.375305
0.9, 0.603698, 0.375305
0.875, 0.603698, 0.375305
0.85, 0.603698, 0.375305
0.825, 0.603698, 0.375305
0.8, 0.603698, 0.375305
0.775, 0.603697, 0.375305
0.75, 0.603698, 0.375305
0.725, 0.603698, 0.375305
0.7, 0.603698, 0.375305
0.675, 0.717118, 0.580259
0.65, 0.717118, 0.580259
0.625, 0.853979, 0.853979
0.6, 0.853978, 0.853979
0.575, 0.853979, 0.853979
0.55, 0.853978, 0.853979
0.525, 0.853978, 0.853979
0.5, 0.853978, 0.853979
0.475, 0.853978, 0.853979
0.45, 0.853979, 0.853979
0.425, 0.853978, 0.853979
0.4, 0.853978, 0.853979
0.375, 0.853979, 0.853979
0.35, 0.853979, 0.853979
0.325, 0.853979, 0.853979
0.3, 0.853978, 0.853979
0.275, 0.853978, 0.853979
0.25, 0.853978, 0.853979
0.225, 0.853979, 0.853979
0.2, 0.853978, 0.853979
0.175, 0.853979, 0.853979
0.15, 0.930672, 0.930672
0.125, 0.930672, 0.930672
0.1, 0.930671, 0.930672
0.075, 0.963726, 0.963727
0.05, 0.999998, 1
0.025, 0.999998, 1
0, 0.999998, 1
1, 0.7384, 0.738401
0.975, 0.7384, 0.738401
0.95, 0.7384, 0.738401
0.925, 0.7384, 0.738401
0.9, 0.7384, 0.738401
0.875, 0.7384, 0.738401
0.85, 0.7384, 0.738401
0.825, 0.7384, 0.738401
0.8, 0.7384, 0.7384
0.775, 0.7384, 0.738401
0.75, 0.7384, 0.738401
0.725, 0.7384, 0.738401
0.7, 0.7384, 0.738401
0.675, 0.7384, 0.738401
0.65, 0.7384, 0.7384
0.625, 0.7384, 0.738401
0.6, 0.7384, 0.7384
0.575, 0.7384, 0.7384
0.55, 0.7384, 0.7384
0.525, 0.7384, 0.7384
0.5, 0.7384, 0.738401
0.475, 0.7384, 0.738401
0.45, 0.7384, 0.738401
0.425, 0.7384, 0.738401
0.4, 0.866353, 0.866354
0.375, 0.866353, 0.866354
0.35, 0.866353, 0.866354
0.325, 0.866354, 0.866354
0.3, 0.866353, 0.866354
0.275, 0.866353, 0.866354
0.25, 0.866353, 0.866354
0.225, 0.866354, 0.866354
0.2, 0.866353, 0.866354
0.175, 0.866353, 0.866354
0.15, 0.866353, 0.866354
0.125, 0.941651, 0.941651
0.1, 0.999999, 1
0.075, 0.999998, 1
0.05, 0.999998, 1
0.025, 0.999998, 1
0, 0.999998, 1
1, 0.403928, 0.399543
0.975, 0.403928, 0.399543
0.95, 0.403928, 0.399543
0.925, 0.403928, 0.399543
0.9, 0.403928, 0.399543
0.875, 0.403928, 0.399543
0.85, 0.403928, 0.399543
0.825, 0.403928, 0.399543
0.8, 0.403928, 0.399543
0.775, 0.403928, 0.399542
0.75, 0.403928, 0.399542
0.725, 0.403928, 0.399543
0.7, 0.403928, 0.399543
0.675, 0.403928, 0.399543
0.65, 0.403928, 0.399543
0.625, 0.515386, 0.461539
0.6, 0.715032, 0.663708
0.575, 0.715032, 0.663708
0.55, 0.715033, 0.663708
0.525, 0.715033, 0.663708
0.5, 0.715033, 0.663708
0.475, 0.768749, 0.76875
0.45, 1, 1
0.425, 1, 1
0.4, 1, 1
0.375, 0.999999, 1
0.35, 1, 1
0.325, 1, 1
0.3, 1, 1
0.275, 1, 1
0.25, 1, 1
0.225, 1, 1
0.2, 1, 1
0.175, 1, 1
0.15, 1, 1
0.125, 0.999999, 1
0.1, 1, 1
0.075, 1, 1
0.05, 1, 1
0.025, 1, 1
0, 1, 1
1, 0.547031, 0.52102
0.975, 0.547031, 0.52102
0.95, 0.547031, 0.52102
0.925, 0.547031, 0.52102
0.9, 0.547031, 0.52102
0.875, 0.547031, 0.521019
0.85, 0.547031, 0.521019
0.825, 0.547031, 0.521019
0.8, 0.547031, 0.52102
0.775, 0.547031, 0.52102
0.75, 0.547031, 0.52102
0.725, 0.547031, 0.521019
0.7, 0.547031, 0.52102
0.675, 0.547031, 0.521019
0.65, 0.547031, 0.521019
0.625, 0.547031, 0.52102
0.6, 0.547031, 0.521019
0.575, 0.547031, 0.52102
0.55, 0.547031, 0.52102
0.525, 0.547031, 0.52102
0.5, 0.547031, 0.52102
0.475, 0.662016, 0.601391
0.45, 0.662016, 0.601392
0.425, 0.662016, 0.601392
0.4, 0.662016, 0.601391
0.375, 0.662016, 0.601392
0.35, 0.662016, 0.601391
0.325, 0.759632, 0.759632
0.3, 0.759632, 0.759632
0.275, 0.759632, 0.759632
0.25, 0.999999, 1
0.225, 0.999999, 1
0.2, 1, 1
0.175, 1, 1
0.15, 0.999999, 1
0.125, 0.999999, 1
0.1, 0.999999, 1
0.075, 0.999999, 1
0.05, 0.999999, 1
0.025, 0.999999, 1
0, 0.999999, 1
1, 0.68003, 0.482678
0.975, 0.680029, 0.482678
0.95, 0.680029, 0.482678
0.925, 0.680029, 0.482678
0.9, 0.680029, 0.482678
0.875, 0.680029, 0.482678
0.85, 0.680029, 0.482679
0.825, 0.680029, 0.482679
0.8, 0.68003, 0.482679
0.775, 0.680029, 0.482678
0.75, 0.726855, 0.569219
0.725, 0.726855, 0.569219
0.7, 0.726855, 0.56922
0.675, 0.726855, 0.569219
0.65, 0.726855, 0.569219
0.625, 0.726855, 0.569219
0.6, 0.726855, 0.569219
0.575, 0.726855, 0.569219
0.55, 0.726855, 0.569219
0.525, 0.837725, 0.774125
0.5, 0.837725, 0.774124
0.475, 0.837725, 0.774125
0.45, 0.837725, 0.774125
0.425, 0.837725, 0.774125
0.4, 0.837725, 0.774125
0.375, 0.837725, 0.774125
0.35, 0.837725, 0.774125
0.325, 0.837725, 0.774125
0.3, 0.837725, 0.774125
0.275, 0.837725, 0.774124
0.25, 0.999999, 1
0.225, 0.999999, 1
0.2, 0.999999, 1
0.175, 0.999999, 1
0.15, 1, 1
0.125, 1, 1
0.1, 0.999999, 1
0.075, 0.999999, 1
0.05, 0.999999, 1
0.025, 0.999999, 1
0, 0.999999, 1
1, 0.3603, 0.245168
0.975, 0.3603, 0.245168
0.95, 0.3603, 0.245169
0.925, 0.3603, 0.245168
0.9, 0.3603, 0.245169
0.875, 0.341472, 0.302953
0.85, 0.341472, 0.302953
0.825, 0.341473, 0.302953
0.8, 0.341473, 0.302953
0.775, 0.341472, 0.302953
0.75, 0.341473, 0.302953
0.725, 0.341472, 0.302953
0.7, 0.662709, 0.572143
0.675, 0.662709, 0.572143
0.65, 0.662709, 0.572143
0.625, 0.662709, 0.572143
0.6, 0.662709, 0.572143
0.575, 0.662709, 0.572143
0.55, 0.730392, 0.681779
0.525, 0.730392, 0.681779
0.5, 0.730392, 0.681779
0.475, 0.776924, 0.776925
0.45, 0.776924, 0.776925
0.425, 0.999999, 1
0.4, 0.999998, 1
0.375, 0.999999, 1
0.35, 0.999999, 1
0.325, 0.999999, 1
0.3, 0.999998, 1
0.275, 0.999998, 1
0.25, 0.999999, 1
0.225, 0.999999, 1
0.2, 0.999999, 1
0.175, 0.999999, 1
0.15, 0.999999, 1
0.125, 0.999999, 1
0.1, 0.999999, 1
0.075, 0.999999, 1
0.05, 0.999999, 1
0.025, 0.999999, 1
0, 0.999999, 1
1, 0.214428, 0.21459
0.975, 0.214428, 0.21459
0.95, 0.214428, 0.21459
0.925, 0.410253, 0.406024
0.9, 0.410253, 0.406024
0.875, 0.410253, 0.406024
0.85, 0.410253, 0.406024
0.825, 0.410253, 0.406024
0.8, 0.410253, 0.406024
0.775, 0.410253, 0.406024
0.75, 0.410253, 0.406024
0.725, 0.410253, 0.406024
0.7, 0.410253, 0.406024
0.675, 0.410253, 0.406024
0.65, 0.410253, 0.406024
0.625, 0.410253, 0.406024
0.6, 0.410253, 0.406024
0.575, 0.410253, 0.406024
0.55, 0.753807, 0.733284
0.525, 0.753807, 0.733284
0.5, 0.753807, 0.733284
0.475, 0.753806, 0.733284
0.45, 0.753807, 0.733284
0.425, 0.753807, 0.733284
0.4, 0.753807, 0.733284
0.375, 0.753807, 0.733285
0.35, 0.890021, 0.890022
0.325, 0.890021, 0.890022
0.3, 0.890021, 0.890022
0.275, 0.890021, 0.890022
0.25, 0.890021, 0.890022
0.225, 0.890021, 0.890022
0.2, 0.999999, 1
0.175, 0.999999, 1
0.15, 0.999998, 1
0.125, 0.999998, 1
0.1, 0.999999, 1
0.075, 0.999999, 1
0.05, 0.999998, 1
0.025, 0.999999, 1
0, 0.999998, 1
1, 0.471025, 0.471026
0.975, 0.471025, 0.471026
0.95, 0.471025, 0.471026
0.925, 0.471025, 0.471026
0.9, 0.471025, 0.471026
0.875, 0.471025, 0.471025
0.85, 0.471025, 0.471026
0.825, 0.570436, 0.570437
0.8, 0.570436, 0.570436
0.775, 0.570436, 0.570437
0.75, 0.570436, 0.570437
0.725, 0.570436, 0.570437
0.7, 0.570436, 0.570437
0.675, 0.570436, 0.570437
0.65, 0.570436, 0.570437
0.625, 0.570436, 0.570437
0.6, 0.570436, 0.570437
0.575, 0.570436, 0.570437
0.55, 0.570436, 0.570436
0.525, 0.570436, 0.570437
0.5, 0.873077, 0.873078
0.475, 0.873077, 0.873078
0.45, 0.873077, 0.873078
0.425, 0.873077, 0.873078
0.4, 0.873077, 0.873078
0.375, 0.873077, 0.873078
0.35, 0.873077, 0.873078
0.325, 0.873077, 0.873078
0.3, 0.873077, 0.873078
0.275, 0.873077, 0.873078
0.25, 0.999998, 1
0.225, 0.999999, 1
0.2, 0.999999, 1
0.175, 0.999999, 1
0.15, 0.999999, 1
0.125, 0.999998, 1
0.1, 0.999999, 1
0.075, 0.999999, 1
0.05, 0.999999, 1
0.025, 0.999999, 1
0, 0.999998, 1
1, 0.25745, 0.295258
0.975, 0.25745, 0.295259
0.95, 0.257449, 0.295258
0.925, 0.512328, 0.527583
0.9, 0.512328, 0.527583
0.875, 0.512328, 0.527583
0.85, 0.512328, 0.527583
0.825, 0.512328, 0.527583
0.8, 0.512328, 0.527583
0.775, 0.512327, 0.527583
0.75, 0.918351, 0.861236
0.725, 0.918351, 0.861236
0.7, 0.918351, 0.861236
0.675, 0.918351, 0.861236
0.65, 0.918351, 0.861236
0.625, 0.918351, 0.861236
0.6, 0.918351, 0.861236
0.575, 0.918351, 0.861236
0.55, 0.918351, 0.861236
0.525, 0.918351, 0.861236
0.5, 0.918351, 0.861236
0.475, 0.918351, 0.861236
0.45, 0.918351, 0.861236
0.425, 0.918351, 0.861236
0.4, 0.918351, 0.861236
0.375, 0.918351, 0.861236
0.35, 0.918351, 0.861236
0.325, 0.918351, 0.861236
0.3, 0.918351, 0.861236
0.275, 0.918351, 0.861236
0.25, 0.918351, 0.861236
0.225, 0.918351, 0.861236
0.2, 0.918351, 0.861236
0.175, 0.918351, 0.861236
0.15, 0.918351, 0.861236
0.125, 0.951053, 0.924837
0.1, 0.951053, 0.924837
0.075, 1, 1
0.05, 1, 1
0.025, 1, 1
0, 1, 1
1, 0.31284, 0.302567
0.975, 0.31284, 0.302568
0.95, 0.31284, 0.302568
0.925, 0.31284, 0.302568
0.9, 0.31284, 0.302568
0.875, 0.31284, 0.302568
0.85, 0.31284, 0.302568
0.825, 0.31284, 0.302567
0.8, 0.509854, 0.505465
0.775, 0.509854, 0.505464
0.75, 0.283374, 0.271021
0.725, 1, 1
0.7, 0.999999, 1
0.675, 0.999999, 1
0.65, 1, 1
0.625, 0.999999, 1
0.6, 0.999999, 1
0.575, 0.999999, 1
0.55, 0.999999, 1
0.525, 0.999999, 1
0.5, 0.999999, 1
0.475, 1, 1
0.45, 0.999999, 1
0.425, 0.999999, 1
0.4, 1, 1
0.375, 0.999999, 1
0.35, 0.999999, 1
0.325, 0.999999, 1
0.3, 1, 1
0.275, 0.999999, 1
0.25, 1, 1
0.225, 1, 1
0.2, 1, 1
0.175, 1, 1
0.15, 0.999999, 1
0.125, 1, 1
0.1, 1, 1
0.075, 0.999999, 1
0.05, 1, 1
0.025, 1, 1
0, 1, 1
1, 0.474319, 0.357438
0.975, 0.47432, 0.357438
0.95, 0.47432, 0.357438
0.925, 0.47432, 0.357438
0.9, 0.47432, 0.357438
0.875, 0.47432, 0.357438
0.85, 0.47432, 0.357438
0.825, 0.47432, 0.357438
0.8, 0.47432, 0.357438
0.775, 0.47432, 0.357438
0.75, 0.47432, 0.357438
0.725, 0.47432, 0.357438
0.7, 0.47432, 0.357438
0.675, 0.47432, 0.357438
0.65, 0.47432, 0.357438
0.625, 0.474319, 0.357438
0.6, 0.47432, 0.357438
0.575, 0.47432, 0.357438
0.55, 0.47432, 0.357438
0.525, 0.645354, 0.57459
0.5, 0.645354, 0.57459
0.475, 0.936424, 0.925004
0.45, 0.936424, 0.925004
0.425, 0.936424, 0.925004
0.4, 0.936424, 0.925004
0.375, 0.936424, 0.925004
0.35, 0.936424, 0.925004
0.325, 0.936424, 0.925004
0.3, 0.936424, 0.925004
0.275, 0.936423, 0.925004
0.25, 0.936423, 0.925004
0.225, 0.936424, 0.925004
0.2, 0.936424, 0.925004
0.175, 0.936424, 0.925004
0.15, 0.936424, 0.925004
0.125, 0.936424, 0.925004
0.1, 0.936424, 0.925004
0.075, 0.999997, 1
0.05, 0.999997, 1
0.025, 0.999997, 1
0, 0.999997, 1
1, 0.645037, 0.645038
0.975, 0.645037, 0.645037
0.95, 0.645038, 0.645037
0.925, 0.645037, 0.645038
0.9, 0.645037, 0.645038
0.875, 0.645037, 0.645037
0.85, 0.645037, 0.645038
0.825, 0.645037, 0.645038
0.8, 0.645037, 0.645038
0.775, 0.645037, 0.645038
0.75, 0.645037, 0.645037
0.725, 0.645038, 0.645037
0.7, 0.645037, 0.645037
0.675, 0.645037, 0.645037
0.65, 0.645037, 0.645038
0.625, 0.645037, 0.645037
0.6, 0.91701, 0.91701
0.575, 0.91701, 0.91701
0.55, 0.91701, 0.91701
0.525, 0.91701, 0.917011
0.5, 0.91701, 0.91701
0.475, 0.91701, 0.917011
0.45, 0.91701, 0.91701
0.425, 0.91701, 0.91701
0.4, 0.91701, 0.91701
0.375, 0.91701, 0.91701
0.35, 0.91701, 0.91701
0.325, 0.91701, 0.91701
0.3, 0.917011, 0.91701
0.275, 0.91701, 0.91701
0.25, 0.91701, 0.91701
0.225, 0.91701, 0.91701
0.2, 0.91701, 0.91701
0.175, 0.91701, 0.91701
0.15, 1, 1
0.125, 0.999999, 1
0.1, 1, 1
0.075, 1, 1
0.05, 0.999999, 1
0.025, 0.999999, 1
0, 0.999999, 1
1, 0.234565, 0.12207
0.975, 0.234565, 0.12207
0.95, 0.234565, 0.12207
0.925, 0.323644, 0.239777
0.9, 0.323644, 0.239777
0.875, 0.323644, 0.239777
0.85, 0.323644, 0.239777
0.825, 0.323644, 0.239777
0.8, 0.323644, 0.239777
0.775, 0.323644, 0.239777
0.75, 0.323644, 0.239777
0.725, 0.323644, 0.239777
0.7, 0.413052, 0.368351
0.675, 0.413052, 0.368351
0.65, 0.413052, 0.368351
0.625, 0.413052, 0.368351
0.6, 0.604192, 0.604193
0.575, 0.604192, 0.604192
0.55, 0.604192, 0.604192
0.525, 0.828855, 0.828855
0.5, 0.828855, 0.828855
0.475, 0.828854, 0.828855
0.45, 0.828855, 0.828855
0.425, 0.828855, 0.828855
0.4, 0.828855, 0.828855
0.375, 0.828855, 0.828855
0.35, 0.828855, 0.828855
0.325, 1, 1
0.3, 0.999999, 1
0.275, 1, 1
0.25, 0.999999, 1
0.225, 0.999999, 1
0.2, 0.999999, 1
0.175, 1, 1
0.15, 0.999999, 1
0.125, 1, 1
0.1, 0.999999, 1
0.075, 0.999999, 1
0.05, 0.999999, 1
0.025, 1, 1
0, 1, 1
1, 0.486165, 0.474729
0.975, 0.486165, 0.474729
0.95, 0.486165, 0.474729
0.925, 0.486165, 0.474729
0.9, 0.462109, 0.315278
0.875, 0.462109, 0.315278
0.85, 0.462108, 0.315278
0.825, 0.462108, 0.315278
0.8, 0.462109, 0.315278
0.775, 0.462108, 0.315278
0.75, 0.592586, 0.457855
0.725, 0.592587, 0.457855
0.7, 0.710578, 0.710578
0.675, 0.710578, 0.710578
0.65, 0.710578, 0.710578
0.625, 0.710578, 0.710578
0.6, 0.710578, 0.710578
0.575, 0.721688, 0.730909
0.55, 0.721688, 0.730909
0.525, 0.721688, 0.730909
0.5, 0.721688, 0.730909
0.475, 0.721688, 0.730909
0.45, 0.721688, 0.730909
0.425, 0.721688, 0.730909
0.4, 0.907761, 0.907761
0.375, 0.907761, 0.907761
0.35, 0.907761, 0.907761
0.325, 0.907761, 0.907761
0.3, 0.907761, 0.907761
0.275, 0.907761, 0.907761
0.25, 0.907761, 0.907761
0.225, 0.907761, 0.907761
0.2, 0.907761, 0.907761
0.175, 1, 1
0.15, 1, 1
0.125, 1, 1
0.1, 1, 1
0.075, 1, 1
0.05, 1, 1
0.025, 1, 1
0, 1, 1
1, 0.751933, 0.633429
0.975, 0.751934, 0.633429
0.95, 0.751934, 0.633429
0.925, 0.751934, 0.633429
0.9, 0.751934, 0.633429
0.875, 0.751934, 0.633429
0.85, 0.751933, 0.633429
0.825, 0.751934, 0.633429
0.8, 0.751934, 0.633429
0.775, 0.751934, 0.633429
0.75, 0.751934, 0.633428
0.725, 0.751934, 0.633429
0.7, 0.751934, 0.633428
0.675, 0.751934, 0.633428
0.65, 0.751933, 0.633429
0.625, 0.751934, 0.633429
0.6, 0.751934, 0.633429
0.575, 0.751934, 0.633429
0.55, 0.751934, 0.633429
0.525, 0.751934, 0.633429
0.5, 0.751933, 0.633428
0.475, 0.751934, 0.633428
0.45, 0.751934, 0.633428
0.425, 0.751934, 0.633429
0.4, 0.751934, 0.633429
0.375, 0.751934, 0.633429
0.35, 0.751934, 0.633429
0.325, 0.822113, 0.764144
0.3, 0.822113, 0.764144
0.275, 0.822113, 0.764144
0.25, 0.87192, 0.884401
0.225, 0.87192, 0.884401
0.2, 0.871921, 0.884401
0.175, 0.87192, 0.884401
0.15, 0.87192, 0.884401
0.125, 0.87192, 0.884402
0.1, 0.985976, 0.985975
0.075, 0.985975, 0.985975
0.05, 0.985975, 0.985975
0.025, 1, 1
0, 1, 1
1, 0.173259, 0.147754
0.975, 0.173259, 0.147753
0.95, 0.173259, 0.147754
0.925, 0.221966, 0.222536
0.9, 0.221966, 0.222536
0.875, 0.221966, 0.222536
0.85, 0.221967, 0.222536
0.825, 0.221967, 0.222536
0.8, 0.221967, 0.222536
0.775, 0.221967, 0.222537
0.75, 0.221967, 0.222537
0.725, 0.462688, 0.36499
0.7, 0.462689, 0.364982
0.675, 0.560397, 0.560397
0.65, 0.560397, 0.560397
0.625, 0.560397, 0.560397
0.6, 0.560397, 0.560397
0.575, 0.560396, 0.560397
0.55, 0.560396, 0.560397
0.525, 0.560396, 0.560397
0.5, 0.623756, 0.547773
0.475, 0.82506, 0.724564
0.45, 0.825061, 0.724555
0.425, 0.925566, 0.925561
0.4, 0.925566, 0.925566
0.375, 0.925566, 0.925566
0.35, 0.925566, 0.925561
0.325, 0.925566, 0.925556
0.3, 0.925566, 0.925556
0.275, 0.925565, 0.925561
0.25, 0.925566, 0.925561
0.225, 0.925566, 0.925556
0.2, 0.925565, 0.925566
0.175, 0.925566, 0.925566
0.15, 0.925566, 0.925556
0.125, 0.999999, 1
0.1, 1, 1
0.075, 0.999999, 1
0.05, 0.999999, 1
0.025, 0.999999, 1
0, 1, 1
1, 0.510627, 0.432352
0.975, 0.510627, 0.432351
0.95, 0.510627, 0.432352
0.925, 0.510627, 0.432352
0.9, 0.510627, 0.432351
0.875, 0.510627, 0.432352
0.85, 0.510627, 0.432352
0.825, 0.510627, 0.432352
0.8, 0.510627, 0.432352
0.775, 0.510627, 0.432351
0.75, 0.510627, 0.432352
0.725, 0.510627, 0.432352
0.7, 0.510627, 0.432352
0.675, 0.510627, 0.432352
0.65, 0.510627, 0.432352
0.625, 0.510627, 0.432353
0.6, 0.510627, 0.432352
0.575, 0.592258, 0.609269
0.55, 0.637591, 0.588424
0.525, 0.950754, 0.950754
0.5, 0.950753, 0.950754
0.475, 0.950753, 0.950754
0.45, 0.950753, 0.950754
0.425, 0.950753, 0.950754
0.4, 0.950754, 0.950754
0.375, 0.950753, 0.950754
0.35, 0.950754, 0.950754
0.325, 0.950753, 0.950754
0.3, 0.950753, 0.950754
0.275, 0.950753, 0.950754
0.25, 0.950754, 0.950754
0.225, 0.950753, 0.950754
0.2, 0.950753, 0.950754
0.175, 0.950754, 0.950754
0.15, 0.950753, 0.950754
0.125, 0.950753, 0.950754
0.1, 0.950754, 0.950754
0.075, 0.999999, 1
0.05, 0.999999, 1
0.025, 1, 1
0, 0.999999, 1
1, 0.419256, 0.419256
0.975, 0.419256, 0.419256
0.95, 0.419256, 0.419256
0.925, 0.419256, 0.419256
0.9, 0.419256, 0.419256
0.875, 0.419256, 0.419256
0.85, 0.419256, 0.419255
0.825, 0.419256, 0.419256
0.8, 0.419256, 0.419256
