0.65, 0.00493062, 0.00415099
0.625, 0.00493062, 0.00415099
0.6, 0.00493062, 0.00415099
0.575, 0.0082013, 0.00761121
0.55, 0.0082013, 0.00761119
0.525, 0.0165566, 0.028521
0.5, 0.0156943, 0.0281527
0.475, 0.0195801, 0.0280694
0.45, 0.0556562, 0.0600488
0.425, 0.0693635, 0.0898453
0.4, 0.155899, 0.134567
0.375, 0.155899, 0.134567
0.35, 0.171256, 0.152215
0.325, 0.207193, 0.188316
0.3, 0.207193, 0.188316
0.275, 0.312294, 0.293832
0.25, 0.35925, 0.340551
0.225, 0.537057, 0.496126
0.2, 0.720766, 0.690777
0.175, 0.800162, 0.76687
0.15, 0.903327, 0.90334
0.125, 0.903327, 0.90334
0.1, 0.903327, 0.90334
0.075, 0.903327, 0.90334
0.05, 0.99612, 0.996135
0.025, 0.996121, 0.996135
0, 0.999984, 1
1, 8.42214e-05, 2.48526e-05
0.975, 0.000388503, 0.000127182
0.95, 0.000388503, 0.000127182
0.925, 0.000388503, 0.000127182
0.9, 0.000388503, 0.000127181
0.875, 0.000287056, 0.000139585
0.85, 0.000399232, 0.000216327
0.825, 0.000399232, 0.000216327
0.8, 0.000399232, 0.000216326
0.775, 0.000399232, 0.000216327
0.75, 0.000399232, 0.000216327
0.725, 0.00141895, 0.000353909
0.7, 0.00141895, 0.000353909
0.675, 0.00141895, 0.000353909
0.65, 0.00243914, 0.00107966
0.625, 0.00410086, 0.00228414
0.6, 0.0318576, 0.0134777
0.575, 0.0390821, 0.0208071
0.55, 0.0382188, 0.0209337
0.525, 0.0451187, 0.0212105
0.5, 0.0252699, 0.0132635
0.475, 0.0352188, 0.0220306
0.45, 0.0610837, 0.0334374
0.425, 0.107159, 0.0829879
0.4, 0.107159, 0.0829879
0.375, 0.103447, 0.0877077
0.35, 0.223371, 0.159894
0.325, 0.29194, 0.285948
0.3, 0.480893, 0.461648
0.275, 0.480893, 0.461647
0.25, 0.67428, 0.659225
0.225, 0.67428, 0.659225
0.2, 0.711878, 0.737084
0.175, 0.811329, 0.813911
0.15, 0.811329, 0.813911
0.125, 0.871146, 0.873919
0.1, 0.871146, 0.873919
0.075, 0.956362, 0.956375
0.05, 0.991205, 0.99122
0.025, 0.991205, 0.99122
0, 0.999986, 1
1, 5.126e-06, 5.7243e-06
0.975, 4.61936e-05, 0.000165377
0.95, 4.61936e-05, 0.000165377
0.925, 4.61936e-05, 0.000165377
0.9, 4.61936e-05, 0.000165377
0.875, 4.61936e-05, 0.000165377
0.85, 3.83258e-05, 0.000258647
0.825, 3.83258e-05, 0.000258647
0.8, 0.000811338, 0.00041573
0.775, 0.00183153, 0.000489091
0.75, 0.00183153, 0.000489092
0.725, 0.00183153, 0.000489093
0.7, 0.00166851, 0.000761434
0.675, 0.00167197, 0.00087946
0.65, 0.00167197, 0.00087946
0.625, 0.00105035, 0.00059158
0.6, 0.000766575, 0.000637126
0.575, 0.00437492, 0.00307875
0.55, 0.00433803, 0.00278128
0.525, 0.00593823, 0.00465884
0.5, 0.00593823, 0.00465884
0.475, 0.0186244, 0.00870538
0.45, 0.0603133, 0.0292154
0.425, 0.0721653, 0.0451394
0.4, 0.0805138, 0.0574395
0.375, 0.0723986, 0.0438059
0.35, 0.060969, 0.0529672
0.325, 0.0872846, 0.0775277
0.3, 0.265633, 0.199653
0.275, 0.345052, 0.264347
0.25, 0.453566, 0.386196
0.225, 0.654688, 0.547977
0.2, 0.680624, 0.612505
0.175, 0.749909, 0.741225
0.15, 0.892729, 0.882393
0.125, 0.964253, 0.953089
0.1, 0.964253, 0.953089
0.075, 0.964254, 0.953089
0.05, 0.964254, 0.953089
0.025, 0.999985, 1
0, 0.999986, 1
1, 0.000485539, 1.10646e-05
0.975, 0.000485539, 1.10646e-05
0.95, 0.000485539, 1.10646e-05
0.925, 0.000459313, 2.38036e-05
0.9, 0.000316799, 2.87928e-05
0.875, 0.000248611, 3.48917e-05
0.85, 7.05719e-05, 2.57349e-05
0.825, 0.000201523, 3.9172e-05
0.8, 0.000201523, 3.9172e-05
0.775, 0.000201523, 3.91721e-05
0.75, 0.00115103, 7.75435e-05
0.725, 0.00195265, 0.000192935
0.7, 0.00295913, 0.00196018
0.675, 0.00295913, 0.00196018
0.65, 0.00477505, 0.00295018
0.625, 0.00450045, 0.00342222
0.6, 0.00287282, 0.00229674
0.575, 0.00429565, 0.003983
0.55, 0.0066582, 0.00777164
0.525, 0.00585002, 0.0102235
0.5, 0.00295025, 0.00720814
0.475, 0.00965434, 0.0145961
0.45, 0.00965434, 0.0145961
0.425, 0.00737548, 0.0140669
0.4, 0.0360817, 0.0568669
0.375, 0.0258711, 0.03793
0.35, 0.0191889, 0.0343782
0.325, 0.0481385, 0.0817218
0.3, 0.0956857, 0.121878
0.275, 0.369372, 0.345438
0.25, 0.394412, 0.395678
0.225, 0.4452, 0.446297
0.2, 0.571792, 0.62561
0.175, 0.632055, 0.691546
0.15, 0.866202, 0.850788
0.125, 0.868044, 0.849961
0.1, 0.891716, 0.891722
0.075, 0.891717, 0.891723
0.05, 0.980787, 0.980797
0.025, 0.997196, 0.997204
0, 0.99999, 1
1, 7.27177e-06, 9.86315e-06
0.975, 7.27177e-06, 9.86324e-06
0.95, 7.27177e-06, 9.86331e-06
0.925, 7.27177e-06, 9.86318e-06
0.9, 7.27177e-06, 9.86304e-06
0.875, 7.27177e-06, 9.86313e-06
0.85, 8.46386e-06, 1.22326e-05
0.825, 2.29478e-05, 1.35142e-05
0.8, 3.08752e-05, 1.63793e-05
0.775, 5.67436e-05, 1.38288e-05
0.75, 0.000311852, 2.59927e-05
0.725, 0.000189006, 4.68551e-05
0.7, 0.00121957, 0.000490201
0.675, 0.000429392, 0.000189812
0.65, 0.000227809, 0.000160147
0.625, 0.000366271, 0.000391015
0.6, 0.00124532, 0.000568943
0.575, 0.0034439, 0.00178061
0.55, 0.00959182, 0.00752596
0.525, 0.00959182, 0.00752598
0.5, 0.00959182, 0.00752598
0.475, 0.0077762, 0.00744408
0.45, 0.0131856, 0.0120414
0.425, 0.052868, 0.0325442
0.4, 0.0762146, 0.0577875
0.375, 0.142842, 0.113093
0.35, 0.220393, 0.191102
0.325, 0.220393, 0.191102
0.3, 0.277907, 0.225567
0.275, 0.277907, 0.225566
0.25, 0.494133, 0.40083
0.225, 0.494133, 0.40083
0.2, 0.559523, 0.56393
0.175, 0.702726, 0.728394
0.15, 0.787606, 0.79474
0.125, 0.895898, 0.895909
0.1, 0.895898, 0.895909
0.075, 0.897749, 0.897758
0.05, 0.984122, 0.984133
0.025, 0.999988, 1
0, 0.999988, 1
1, 0.000613213, 4.91713e-05
0.975, 0.000613213, 4.91715e-05
0.95, 0.000613213, 4.91714e-05
0.925, 0.000613213, 4.91714e-05
0.9, 0.00265247, 0.000153536
0.875, 0.00248885, 0.000327839
0.85, 0.00248885, 0.000327839
0.825, 0.00248885, 0.000327839
0.8, 0.00248885, 0.000327839
0.775, 0.00210762, 0.000169286
0.75, 0.00210762, 0.000169287
0.725, 0.00210762, 0.000169286
0.7, 0.00400311, 0.0003638
0.675, 0.00377107, 0.00045823
0.65, 0.00377107, 0.000458229
0.625, 0.0052585, 0.00123266
0.6, 0.00397307, 0.00164205
0.575, 0.00468731, 0.00251104
0.55, 0.0120966, 0.00853232
0.525, 0.0120966, 0.00853233
0.5, 0.0249024, 0.0185047
0.475, 0.0336826, 0.0231604
0.45, 0.0439303, 0.0345338
0.425, 0.0342418, 0.0271294
0.4, 0.0570999, 0.0458201
0.375, 0.0570998, 0.0458202
0.35, 0.0716084, 0.0634553
0.325, 0.169709, 0.183295
0.3, 0.245623, 0.256053
0.275, 0.727162, 0.704699
0.25, 0.727163, 0.704699
0.225, 0.727164, 0.704699
0.2, 0.727163, 0.704699
0.175, 0.917796, 0.91442
0.15, 0.917796, 0.91442
0.125, 0.917796, 0.91442
0.1, 0.917797, 0.91442
0.075, 0.954215, 0.950704
0.05, 0.985106, 0.981483
0.025, 0.985106, 0.981483
0, 0.999984, 1
1, 0.000761628, 2.80368e-05
0.975, 0.000761628, 2.80367e-05
0.95, 0.000761628, 2.80368e-05
0.925, 0.000761628, 2.80368e-05
0.9, 0.000761628, 2.80368e-05
0.875, 0.00218225, 4.6128e-05
0.85, 0.0031665, 8.05163e-05
0.825, 0.00216413, 6.57713e-05
0.8, 0.00216413, 6.57714e-05
0.775, 0.00238335, 0.000109512
0.75, 0.00112182, 0.000285156
0.725, 0.00112182, 0.000285157
0.7, 0.00195581, 0.000442389
0.675, 0.00398672, 0.000572044
0.65, 0.00832617, 0.00191207
0.625, 0.00832617, 0.00191207
0.6, 0.0109214, 0.00322154
0.575, 0.0109214, 0.00322154
0.55, 0.00269037, 0.00219232
0.525, 0.0142944, 0.0056003
0.5, 0.0142944, 0.00560029
0.475, 0.0142944, 0.00560031
0.45, 0.0241386, 0.0118141
0.425, 0.0428405, 0.0249202
0.4, 0.0809669, 0.0558174
0.375, 0.103322, 0.0777825
0.35, 0.103322, 0.0777825
0.325, 0.134668, 0.0962535
0.3, 0.1712, 0.11785
0.275, 0.259673, 0.16324
0.25, 0.654915, 0.5215
0.225, 0.669991, 0.533512
0.2, 0.745734, 0.593743
0.175, 0.794313, 0.704548
0.15, 0.873576, 0.832192
0.125, 0.889583, 0.892558
0.1, 0.889584, 0.892558
0.075, 0.928931, 0.935088
0.05, 0.954835, 0.961164
0.025, 0.999982, 1
0, 0.999983, 1
1, 7.00951e-05, 1.4913e-06
0.975, 0.000117421, 6.75419e-06
0.95, 0.000117421, 6.7542e-06
0.925, 0.000330508, 1.41548e-05
0.9, 0.000330508, 1.41548e-05
0.875, 0.000544488, 2.72742e-05
0.85, 0.000544488, 2.72741e-05
0.825, 0.000544488, 2.72742e-05
0.8, 0.000611484, 1.86173e-05
0.775, 0.000481904, 4.71131e-05
0.75, 0.000481904, 4.71129e-05
0.725, 0.00210619, 0.000175474
0.7, 0.00210619, 0.000175474
0.675, 0.00138658, 0.000192204
0.65, 0.00138658, 0.000192204
0.625, 0.00138658, 0.000192205
0.6, 0.00138658, 0.000192204
0.575, 0.00158495, 0.000241308
0.55, 0.00515997, 0.000812274
0.525, 0.0133184, 0.00435525
0.5, 0.0784575, 0.0562257
0.475, 0.103281, 0.0746768
0.45, 0.103281, 0.0746768
0.425, 0.0805216, 0.0816651
0.4, 0.0983068, 0.0876192
0.375, 0.109098, 0.114275
0.35, 0.165352, 0.151743
0.325, 0.165353, 0.151743
0.3, 0.3233, 0.31699
0.275, 0.518819, 0.498662
0.25, 0.518819, 0.498662
0.225, 0.555898, 0.567774
0.2, 0.555898, 0.567774
0.175, 0.604527, 0.626651
0.15, 0.767922, 0.776078
0.125, 0.767553, 0.777344
0.1, 0.962507, 0.962521
0.075, 0.962507, 0.962521
0.05, 0.999984, 1
0.025, 0.999984, 1
0, 0.999983, 1
1, 0.00048095, 5.88791e-06
0.975, 0.000490665, 5.45307e-06
0.95, 0.000490665, 5.45308e-06
0.925, 0.000490665, 5.45309e-06
0.9, 0.000490665, 5.45308e-06
0.875, 0.00018543, 1.41588e-05
0.85, 0.000272572, 0.000111286
0.825, 0.000272572, 0.000111287
0.8, 0.000272572, 0.000111287
0.775, 0.00013274, 8.75298e-05
0.75, 0.000947773, 0.000350598
0.725, 0.00107706, 0.000589432
0.7, 0.00107706, 0.000589431
0.675, 0.00107706, 0.000589436
0.65, 0.00286782, 0.00148691
0.625, 0.00348967, 0.00214671
0.6, 0.00465286, 0.00272507
0.575, 0.00434333, 0.00422014
0.55, 0.00434339, 0.00422015
0.525, 0.0071851, 0.00692989
0.5, 0.0101171, 0.00900095
0.475, 0.0101171, 0.00900093
0.45, 0.0124786, 0.0117002
0.425, 0.0554084, 0.037139
0.4, 0.126528, 0.0654302
0.375, 0.106282, 0.0739591
0.35, 0.106282, 0.073959
0.325, 0.226109, 0.167618
0.3, 0.226109, 0.167618
0.275, 0.346248, 0.26515
0.25, 0.346248, 0.26515
0.225, 0.519167, 0.455741
0.2, 0.581377, 0.510352
0.175, 0.673078, 0.565694
0.15, 0.744803, 0.619877
0.125, 0.729538, 0.680077
0.1, 0.840101, 0.819628
0.075, 0.919948, 0.919795
0.05, 0.949417, 0.949429
0.025, 0.987272, 0.987285
0, 0.999986, 1
1, 8.67248e-05, 4.2537e-05
0.975, 8.67248e-05, 4.25371e-05
0.95, 8.67248e-05, 4.25371e-05
0.925, 0.00022012, 5.60203e-05
0.9, 0.000579774, 8.9059e-05
0.875, 0.00142878, 0.000159619
0.85, 0.00142878, 0.000159619
0.825, 0.00142878, 0.000159619
0.8, 0.00175816, 0.000254801
0.775, 0.00175816, 0.000254801
0.75, 0.00249714, 0.000304855
0.725, 0.0024972, 0.000304855
0.7, 0.0114019, 0.00283735
0.675, 0.0114019, 0.00283735
0.65, 0.0144674, 0.00404701
0.625, 0.00569886, 0.00238888
0.6, 0.0121296, 0.00626585
0.575, 0.0121296, 0.00626582
0.55, 0.0121296, 0.00626584
0.525, 0.0298949, 0.0204598
0.5, 0.0607159, 0.0503332
0.475, 0.0607159, 0.0503332
0.45, 0.0874923, 0.0659191
0.425, 0.111856, 0.0839205
0.4, 0.112785, 0.0887546
0.375, 0.12974, 0.10958
0.35, 0.14775, 0.150195
0.325, 0.216296, 0.230822
0.3, 0.216296, 0.230822
0.275, 0.325257, 0.316513
0.25, 0.366184, 0.364505
0.225, 0.411706, 0.41107
0.2, 0.411706, 0.41107
0.175, 0.411706, 0.411071
0.15, 0.568136, 0.615008
0.125, 0.732311, 0.705106
0.1, 0.960117, 0.960134
0.075, 0.960117, 0.960134
0.05, 0.995244, 0.995262
0.025, 0.995244, 0.995262
0, 0.999982, 1
1, 3.06368e-05, 5.53636e-05
0.975, 0.000565827, 0.000276072
0.95, 0.000565827, 0.00027607
0.925, 0.000565827, 0.000276072
0.9, 0.000565827, 0.000276072
0.875, 0.000407636, 0.000261103
0.85, 0.000743926, 0.000476631
0.825, 0.000743926, 0.000476628
0.8, 0.000743926, 0.000476631
0.775, 0.000861764, 0.000158014
0.75, 0.000861764, 0.000158014
0.725, 0.00140411, 0.000412738
0.7, 0.00140411, 0.000412738
0.675, 0.000742853, 0.00084737
0.65, 0.00176656, 0.00136749
0.625, 0.00317436, 0.00157952
0.6, 0.00880873, 0.00503258
0.575, 0.00850016, 0.00566947
0.55, 0.00991863, 0.00438201
0.525, 0.0154561, 0.0081817
0.5, 0.029942, 0.0147528
0.475, 0.0218885, 0.0161205
0.45, 0.0540813, 0.0495009
0.425, 0.0540813, 0.0495009
0.4, 0.078405, 0.0695817
0.375, 0.0922121, 0.0777407
0.35, 0.080304, 0.0640215
0.325, 0.45273, 0.36187
0.3, 0.4918, 0.429457
0.275, 0.516599, 0.439463
0.25, 0.566806, 0.507498
0.225, 0.585406, 0.560525
0.2, 0.644177, 0.639387
0.175, 0.644177, 0.639388
0.15, 0.866185, 0.859603
0.125, 0.930722, 0.923648
0.1, 0.930723, 0.923648
0.075, 0.960147, 0.96016
0.05, 0.99637, 0.996384
0.025, 0.99637, 0.996384
0, 0.999986, 1
1, 0.00033778, 1.62317e-06
0.975, 0.00169951, 3.41322e-06
0.95, 0.00169957, 3.41322e-06
0.925, 0.00220895, 1.11528e-05
0.9, 0.00220895, 1.11529e-05
0.875, 0.00235909, 1.1777e-05
0.85, 0.00324732, 2.05236e-05
0.825, 0.00102401, 4.68189e-05
0.8, 0.00117588, 0.000127529
0.775, 0.00117588, 0.000127529
0.75, 0.00126368, 0.000173298
0.725, 0.00121009, 0.000277735
0.7, 0.00156927, 0.000468044
0.675, 0.00292426, 0.000347901
0.65, 0.00292426, 0.000347901
0.625, 0.00548357, 0.00065192
0.6, 0.00228119, 0.000574962
0.575, 0.0017612, 0.000733166
0.55, 0.00197828, 0.00181589
0.525, 0.00252193, 0.00279649
0.5, 0.00635123, 0.00687688
0.475, 0.0152393, 0.0143209
0.45, 0.0155089, 0.0131417
0.425, 0.0384285, 0.0219213
0.4, 0.152273, 0.0739997
0.375, 0.319935, 0.212977
0.35, 0.350294, 0.270143
0.325, 0.411556, 0.310605
0.3, 0.411556, 0.310605
0.275, 0.433309, 0.377994
0.25, 0.490893, 0.431116
0.225, 0.490893, 0.431116
0.2, 0.579106, 0.535184
0.175, 0.674315, 0.691431
0.15, 0.674314, 0.691431
0.125, 0.728382, 0.746872
0.1, 0.920236, 0.935232
0.075, 0.920235, 0.935232
0.05, 0.965306, 0.965316
0.025, 0.989292, 0.989304
0, 0.999987, 1
1, 0.00204265, 0.00167402
0.975, 0.00204265, 0.00167402
0.95, 0.00204265, 0.00167402
0.925, 0.00204265, 0.00167401
0.9, 0.00204265, 0.00167402
0.875, 0.00205165, 0.00290418
0.85, 0.00205165, 0.00290418
0.825, 0.00205165, 0.00290418
0.8, 0.00205165, 0.00290419
0.775, 0.00192469, 0.0025784
0.75, 0.00192469, 0.00257839
0.725, 0.0141736, 0.00953214
0.7, 0.0247865, 0.014309
0.675, 0.0247865, 0.014309
0.65, 0.0247864, 0.014309
0.625, 0.0258666, 0.0184242
0.6, 0.0258667, 0.0184241
0.575, 0.0258666, 0.0184241
0.55, 0.0258667, 0.0184241
0.525, 0.0258667, 0.0184241
0.5, 0.0381188, 0.0236124
0.475, 0.0381188, 0.0236124
0.45, 0.0567101, 0.0405862
0.425, 0.0766031, 0.0541419
0.4, 0.0808646, 0.0574413
0.375, 0.213901, 0.179287
0.35, 0.283712, 0.240976
0.325, 0.294481, 0.290914
0.3, 0.298947, 0.298081
0.275, 0.298947, 0.298081
0.25, 0.454037, 0.438734
0.225, 0.462705, 0.447803
0.2, 0.516783, 0.50014
0.175, 0.516783, 0.50014
0.15, 0.618654, 0.622871
0.125, 0.845041, 0.813155
0.1, 0.971774, 0.956188
0.075, 0.971774, 0.956188
0.05, 0.986826, 0.98368
0.025, 0.986826, 0.983681
0, 0.999989, 1
1, 0.000273526, 1.6038e-05
0.975, 0.000273526, 1.60381e-05
0.95, 0.000273526, 1.60379e-05
0.925, 0.000874043, 2.20317e-05
0.9, 0.000890493, 2.84668e-05
0.875, 0.000890493, 2.84669e-05
0.85, 0.00117177, 3.39834e-05
0.825, 0.00122863, 7.99992e-05
0.8, 0.00134254, 0.00013552
0.775, 0.00134254, 0.000135519
0.75, 0.00134248, 0.000135519
0.725, 0.00134248, 0.000135519
0.7, 0.00157249, 0.00012891
0.675, 0.00248426, 0.000383763
0.65, 0.00552052, 0.000706741
0.625, 0.00552052, 0.000706742
0.6, 0.037786, 0.0263874
0.575, 0.037786, 0.0263874
0.55, 0.0963335, 0.0630572
0.525, 0.235905, 0.15068
0.5, 0.235851, 0.185823
0.475, 0.323555, 0.245583
0.45, 0.323555, 0.245583
0.425, 0.323555, 0.245583
0.4, 0.323555, 0.245583
0.375, 0.269093, 0.280562
0.35, 0.269093, 0.280561
0.325, 0.440974, 0.442866
0.3, 0.524517, 0.526768
0.275, 0.602996, 0.605583
0.25, 0.602996, 0.605583
0.225, 0.602996, 0.605583
0.2, 0.614363, 0.630305
0.175, 0.723835, 0.759698
0.15, 0.723835, 0.759698
0.125, 0.723835, 0.759697
0.1, 0.876374, 0.874137
0.075, 0.908298, 0.910745
0.05, 0.93924, 0.94177
0.025, 0.981111, 0.981123
0, 0.999989, 1
1, 0.000743687, 4.75514e-05
0.975, 0.000822961, 7.42437e-05
0.95, 0.000822961, 7.42436e-05
0.925, 0.00052923, 7.32565e-05
0.9, 0.00052923, 7.32566e-05
0.875, 0.00052923, 7.3257e-05
0.85, 0.000863433, 0.00012883
0.825, 0.000863433, 0.00012883
0.8, 0.000863433, 0.00012883
0.775, 0.00238806, 0.000363434
0.75, 0.00238806, 0.000363434
0.725, 0.00238806, 0.000363434
0.7, 0.00238806, 0.000363435
0.675, 0.00238806, 0.000363435
0.65, 0.00238806, 0.000363433
0.625, 0.00238806, 0.000363434
0.6, 0.00215626, 0.000848249
0.575, 0.00210124, 0.00162492
0.55, 0.00210124, 0.00162492
0.525, 0.00235093, 0.00209105
0.5, 0.00860709, 0.00676405
0.475, 0.00860709, 0.00676406
0.45, 0.00860715, 0.00676406
0.425, 0.0144771, 0.0144968
0.4, 0.0368698, 0.02765
0.375, 0.0435238, 0.0344929
0.35, 0.0644982, 0.0524245
0.325, 0.112249, 0.0792608
0.3, 0.149961, 0.120863
0.275, 0.164377, 0.155906
0.25, 0.330809, 0.234972
0.225, 0.373902, 0.300008
0.2, 0.419631, 0.336001
0.175, 0.460364, 0.364778
0.15, 0.694436, 0.686391
0.125, 0.793483, 0.793502
0.1, 0.86771, 0.867729
0.075, 0.977103, 0.977115
0.05, 0.977102, 0.977115
0.025, 0.999987, 1
0, 0.999987, 1
1, 0.000739813, 1.74457e-05
0.975, 9.90033e-05, 2.00028e-05
0.95, 9.90033e-05, 2.00028e-05
0.925, 7.05719e-05, 3.5658e-05
0.9, 7.05719e-05, 3.56579e-05
0.875, 7.05719e-05, 3.5658e-05
0.85, 7.05719e-05, 3.5658e-05
0.825, 9.72748e-05, 5.01112e-05
0.8, 0.000770211, 8.30825e-05
0.775, 0.000770211, 8.30826e-05
0.75, 0.00138676, 0.00012222
0.725, 0.00128967, 0.000170681
0.7, 0.00135082, 0.000848629
0.675, 0.0050723, 0.0016685
0.65, 0.0050723, 0.0016685
0.625, 0.00272703, 0.00257287
0.6, 0.00272703, 0.00257287
0.575, 0.00272703, 0.00257287
0.55, 0.00881249, 0.0058483
0.525, 0.0335605, 0.00837396
0.5, 0.0525991, 0.0173851
0.475, 0.052599, 0.0173851
0.45, 0.061782, 0.0272803
0.425, 0.0829543, 0.0551236
0.4, 0.266475, 0.178542
0.375, 0.266475, 0.178542
0.35, 0.279477, 0.211989
0.325, 0.337348, 0.25545
0.3, 0.226497, 0.185914
0.275, 0.315892, 0.331835
0.25, 0.463684, 0.461944
0.225, 0.683942, 0.683948
0.2, 0.683942, 0.683948
0.175, 0.754871, 0.754877
0.15, 0.877487, 0.877497
0.125, 0.877487, 0.877497
0.1, 0.980209, 0.980219
0.075, 0.980208, 0.980219
0.05, 0.980209, 0.980219
0.025, 0.980209, 0.980219
0, 0.99999, 1
1, 0.000121236, 1.75546e-05
0.975, 0.000121236, 1.75546e-05
0.95, 0.000121236, 1.75548e-05
0.925, 5.3525e-05, 1.79908e-05
0.9, 5.3525e-05, 1.79908e-05
0.875, 5.3525e-05, 1.79907e-05
0.85, 3.69549e-05, 1.08611e-05
0.825, 7.7486e-05, 1.94429e-05
0.8, 5.93066e-05, 3.34074e-05
0.775, 5.93066e-05, 3.34074e-05
0.75, 0.00028342, 0.000235176
0.725, 0.000695884, 0.000546077
0.7, 0.00335675, 0.000506291
0.675, 0.00321126, 0.00161466
0.65, 0.00321126, 0.00161466
0.625, 0.00321126, 0.00161466
0.6, 0.00321132, 0.00161466
0.575, 0.0228547, 0.0187823
0.55, 0.0228547, 0.0187824
0.525, 0.0445364, 0.0333022
0.5, 0.0512774, 0.0383318
0.475, 0.0640072, 0.0575518
0.45, 0.0687023, 0.0641092
0.425, 0.0949249, 0.098701
0.4, 0.178638, 0.188032
0.375, 0.249434, 0.269371
0.35, 0.249435, 0.269371
0.325, 0.356742, 0.344942
0.3, 0.356742, 0.344942
0.275, 0.426397, 0.40422
0.25, 0.426398, 0.40422
0.225, 0.476012, 0.456106
0.2, 0.598554, 0.573729
0.175, 0.767294, 0.768982
0.15, 0.843701, 0.842406
0.125, 0.843699, 0.842406
0.1, 0.942663, 0.942674
0.075, 0.942664, 0.942674
0.05, 0.975753, 0.975763
0.025, 0.994092, 0.994105
0, 0.999986, 1
1, 0.000291526, 1.79537e-06
0.975, 0.000291348, 1.79535e-06
